Id,WnvPresent
1360,0.4596077228453355
1361,0.47178333064865463
1362,0.4713699217050662
1363,0.47198059575612206
1364,0.45915563891346134
1365,0.45915563891346134
1366,0.45915563891346134
1367,0.45915563891346134
1368,0.45915563891346134
1369,0.47175427122628827
1370,0.47134086502452466
1371,0.4719515350394946
1372,0.45912668122632516
1373,0.45912668122632516
1374,0.45912668122632516
1375,0.45912668122632516
1376,0.45912668122632516
1385,0.46120519029230256
1386,0.46079296451861007
1387,0.46140189592899644
1388,0.4486201636410785
1389,0.4486201636410785
1390,0.4486201636410785
1391,0.4486201636410785
1392,0.4486201636410785
1393,0.47222233941302566
1394,0.47180888938878107
1395,0.4724196239105896
1396,0.4595931211116498
1397,0.4595931211116498
1398,0.4595931211116498
1399,0.4595931211116498
1400,0.4595931211116498
1449,0.4613855816124851
1450,0.4609733325507676
1451,0.46158229827478664
1452,0.44879973277362906
1453,0.44879973277362906
1454,0.44879973277362906
1455,0.44879973277362906
1456,0.44879973277362906
1457,0.46113581350236466
1458,0.46072359671376734
1459,0.461332514884997
1460,0.448551103930281
1461,0.448551103930281
1462,0.448551103930281
1463,0.448551103930281
1464,0.448551103930281
1473,0.46090714212059447
1474,0.46049495506062793
1475,0.46110382942754957
1476,0.44832348110229975
1477,0.44832348110229975
1478,0.44832348110229975
1479,0.44832348110229975
1480,0.44832348110229975
1489,0.46075595283338594
1490,0.4603437855241789
1491,0.46095263078854537
1492,0.44817298797629945
1493,0.44817298797629945
1494,0.44817298797629945
1495,0.44817298797629945
1496,0.44817298797629945
1497,0.46064893645815463
1498,0.4602367831749687
1499,0.460845607771954
1500,0.4480664657580934
1501,0.4480664657580934
1502,0.4480664657580934
1503,0.4480664657580934
1504,0.4480664657580934
1505,0.47167631268906357
1506,0.4712629138567102
1507,0.4718735730235143
1508,0.45904899603836385
1509,0.45904899603836385
1510,0.45904899603836385
1511,0.45904899603836385
1512,0.45904899603836385
1545,0.47164551151402045
1546,0.4712321155988548
1547,0.47184277047137385
1548,0.4590183030319142
1549,0.4590183030319142
1550,0.4590183030319142
1551,0.4590183030319142
1552,0.4590183030319142
1553,0.4712468328550545
1554,0.47083347498287437
1555,0.47144407385224113
1556,0.45862103311156016
1557,0.45862103311156016
1558,0.45862103311156016
1559,0.45862103311156016
1560,0.45862103311156016
1561,0.47332680818412315
1562,0.47291325763591874
1563,0.4735241401142721
1564,0.46069383539927045
1565,0.46069383539927045
1566,0.46069383539927045
1567,0.46069383539927045
1568,0.46069383539927045
1569,0.47206898194976576
1570,0.47165554620342415
1571,0.47226625970853026
1572,0.45944029470655273
1573,0.45944029470655273
1574,0.45944029470655273
1575,0.45944029470655273
1576,0.45944029470655273
1577,0.47246741669394965
1578,0.4720539440144677
1579,0.47266471188334575
1580,0.4598373546509205
1581,0.4598373546509205
1582,0.4598373546509205
1583,0.4598373546509205
1584,0.4598373546509205
1585,0.4720913669196155
1586,0.47167792908432293
1587,0.4722886456643363
1588,0.45946260201193706
1589,0.45946260201193706
1590,0.45946260201193706
1591,0.45946260201193706
1592,0.45946260201193706
1593,0.47182824932645223
1594,0.471414836150193
1595,0.4720255164318966
1596,0.4592004005015562
1597,0.4592004005015562
1598,0.4592004005015562
1599,0.4592004005015562
1600,0.4592004005015562
1609,0.4713851862480727
1610,0.47097181511409786
1611,0.47158243350648477
1612,0.45875889581166984
1613,0.45875889581166984
1614,0.45875889581166984
1615,0.45875889581166984
1616,0.45875889581166984
1681,0.4721219917032822
1682,0.47170855101279724
1683,0.4723192717956004
1684,0.45949312062515085
1685,0.45949312062515085
1686,0.45949312062515085
1687,0.45949312062515085
1688,0.45949312062515085
1689,0.4723445072447279
1690,0.4719310459022352
1691,0.47254179708391747
1692,0.45971486759085634
1693,0.45971486759085634
1694,0.45971486759085634
1695,0.45971486759085634
1696,0.45971486759085634
1697,0.45959346968275083
1698,0.4591814567686508
1699,0.4597900745237235
1700,0.44701593453594846
1701,0.44701593453594846
1702,0.44701593453594846
1703,0.44701593453594846
1704,0.44701593453594846
1721,0.4710462638215704
1722,0.47063292528759176
1723,0.4712434956881315
1724,0.4584211788611295
1725,0.4584211788611295
1726,0.4584211788611295
1727,0.4584211788611295
1728,0.4584211788611295
1737,0.47196972053854275
1738,0.4715562940752419
1739,0.47216699391573447
1740,0.45934137829170374
1741,0.45934137829170374
1742,0.45934137829170374
1743,0.45934137829170374
1744,0.45934137829170374
1745,0.46138410148445885
1746,0.46097185261338264
1747,0.4615808180565039
1748,0.4487982593783806
1749,0.4487982593783806
1750,0.4487982593783806
1751,0.4487982593783806
1752,0.4487982593783806
1769,0.46112921699256815
1770,0.4607170010591262
1771,0.4613259179703174
1772,0.44854453759438656
1773,0.44854453759438656
1774,0.44854453759438656
1775,0.44854453759438656
1776,0.44854453759438656
2105,0.4718864502084584
2106,0.4714730315579064
2107,0.47208371989791953
2108,0.4592583981463591
2109,0.4592583981463591
2110,0.4592583981463591
2111,0.4592583981463591
2112,0.4592583981463591
2137,0.4719478076621178
2138,0.4715343832525387
2139,0.4721450800699348
2140,0.45931954171050765
2141,0.45931954171050765
2142,0.45931954171050765
2143,0.45931954171050765
2144,0.45931954171050765
2145,0.47262830467067507
2146,0.4722148172268581
2147,0.4728256068273253
2148,0.45999769202774765
2149,0.45999769202774765
2150,0.45999769202774765
2151,0.45999769202774765
2152,0.45999769202774765
2153,0.4721704077122559
2154,0.471756962514225
2155,0.4723676899320183
2156,0.4595413689780345
2157,0.4595413689780345
2158,0.4595413689780345
2159,0.4595413689780345
2160,0.4595413689780345
2209,0.47346352962161187
2210,0.4730499669111042
2211,0.47366086728907336
2212,0.46083010064223007
2213,0.46083010064223007
2214,0.46083010064223007
2215,0.46083010064223007
2216,0.46083010064223007
2225,0.4738236557663871
2226,0.4734100613170067
2227,0.4740210084043671
2228,0.4611890342016854
2229,0.4611890342016854
2230,0.4611890342016854
2231,0.4611890342016854
2232,0.4611890342016854
2241,0.47229946739863804
2242,0.4718860102231031
2243,0.4724967552712703
2244,0.4596699829101657
2245,0.4596699829101657
2246,0.4596699829101657
2247,0.4596699829101657
2248,0.4596699829101657
2297,0.4717972978554437
2298,0.4713838875950133
2299,0.4719945635845129
2300,0.4591695572522736
2301,0.4591695572522736
2302,0.4591695572522736
2303,0.4591695572522736
2304,0.4591695572522736
2313,0.4717959678141243
2314,0.4713825576790636
2315,0.4719932334840142
2316,0.45916823186360767
2317,0.45916823186360767
2318,0.45916823186360767
2319,0.45916823186360767
2320,0.45916823186360767
2329,0.47435251859499666
2330,0.4739388783154126
2331,0.474549892845735
2332,0.461716169408388
2333,0.461716169408388
2334,0.461716169408388
2335,0.461716169408388
2336,0.461716169408388
2337,0.47410144405840393
2338,0.47368782542074844
2339,0.474298808103823
2340,0.46146591152717104
2341,0.46146591152717104
2342,0.46146591152717104
2343,0.46146591152717104
2344,0.46146591152717104
2345,0.4720324092832167
2346,0.4716189769533897
2347,0.4722296854294145
2348,0.4594038490374477
2349,0.4594038490374477
2350,0.4594038490374477
2351,0.4594038490374477
2352,0.4594038490374477
2353,0.4741390226658957
2354,0.47372540077576025
2355,0.4743363882451074
2356,0.46150336749967424
2357,0.46150336749967424
2358,0.46150336749967424
2359,0.46150336749967424
2360,0.46150336749967424
2369,0.471089458750242
2370,0.4706761160402757
2371,0.47128669258857314
2372,0.4584642195095451
2373,0.4584642195095451
2374,0.4584642195095451
2375,0.4584642195095451
2376,0.4584642195095451
1233,0.4719893846279655
1234,0.47157595632306026
1235,0.47218665887440375
1236,0.4593609739569035
1237,0.4593609739569035
1238,0.4593609739569035
1239,0.4593609739569035
1240,0.4600729613768418
1241,0.46229547438371676
1242,0.4618831095028146
1243,0.4624922458737833
1244,0.4497055284509334
1245,0.4497055284509334
1246,0.4497055284509334
1247,0.4497055284509334
1248,0.4497055284509334
1249,0.4724465821072541
1250,0.4720331113459965
1251,0.4726438763914112
1252,0.4598165915567218
1253,0.4598165915567218
1254,0.4598165915567218
1255,0.4598165915567218
1256,0.4598165915567218
1257,0.47233059832839097
1258,0.4719171382719932
1259,0.47252788756062375
1260,0.45970100656983665
1261,0.45970100656983665
1262,0.45970100656983665
1263,0.45970100656983665
1264,0.45970100656983665
1265,0.4621983364997031
1266,0.4617859838524166
1267,0.4623951021989931
1268,0.44960882398187113
1269,0.44960882398187113
1270,0.44960882398187113
1271,0.44960882398187113
1272,0.44960882398187113
1273,0.47281599172972777
1274,0.4724024871708048
1275,0.4730133019623764
1276,0.4601847400775252
1277,0.4601847400775252
1278,0.4601847400775252
1279,0.4601847400775252
1280,0.4601847400775252
1281,0.4731361403930018
1282,0.4727226069095414
1283,0.4733334642726447
1284,0.4605038069566888
1285,0.4605038069566888
1286,0.4605038069566888
1287,0.4605038069566888
1288,0.4605038069566888
1289,0.47255680628624624
1290,0.4721433253930768
1291,0.4727541053517181
1292,0.45992643800635746
1293,0.45992643800635746
1294,0.45992643800635746
1295,0.45992643800635746
1296,0.45992643800635746
1297,0.4721679299231215
1298,0.47175448495558486
1299,0.47236521203409776
1300,0.45953889976329854
1301,0.45953889976329854
1302,0.45953889976329854
1303,0.45953889976329854
1304,0.45953889976329854
1305,0.47307675502296176
1306,0.47266322687911666
1307,0.4732740763834399
1308,0.46044462146805926
1309,0.46044462146805926
1310,0.46044462146805926
1311,0.46044462146805926
1312,0.46044462146805926
1313,0.4621148706604294
1314,0.46170252854989485
1315,0.4623116313720548
1316,0.44952573131495976
1317,0.44952573131495976
1318,0.44952573131495976
1319,0.44952573131495976
1320,0.44952573131495976
1337,0.4626173152368325
1338,0.4622049100467238
1339,0.4628141058063677
1340,0.4500259400967122
1341,0.4500259400967122
1342,0.4500259400967122
1343,0.4500259400967122
1344,0.4500259400967122
1345,0.472671973410181
1346,0.47225848197379744
1347,0.4728692774508347
1348,0.460041211772745
1349,0.460041211772745
1350,0.460041211772745
1351,0.460041211772745
1352,0.460041211772745
1377,0.4621984898555245
1378,0.4617861371888996
1379,0.4623952555639685
1380,0.44960897665269156
1381,0.44960897665269156
1382,0.44960897665269156
1383,0.44960897665269156
1384,0.44960897665269156
1401,0.47244276585376677
1402,0.47202929544402467
1403,0.4726400599720375
1404,0.4598127884032048
1405,0.4598127884032048
1406,0.4598127884032048
1407,0.4598127884032048
1408,0.4598127884032048
1409,0.47232358754986026
1410,0.4719101281419609
1411,0.47252087647604074
1412,0.4596940199403099
1413,0.4596940199403099
1414,0.4596940199403099
1415,0.4596940199403099
1416,0.4596940199403099
1417,0.47255244650228645
1418,0.47213896600910693
1419,0.47274974537900455
1420,0.45992209313971677
1421,0.45992209313971677
1422,0.45992209313971677
1423,0.45992209313971677
1424,0.45992209313971677
1425,0.47318590614602296
1426,0.47277236819690227
1427,0.4733832321324605
1428,0.46055340548069534
1429,0.46055340548069534
1430,0.46055340548069534
1431,0.46055340548069534
1432,0.46055340548069534
1433,0.46211364660806753
1434,0.46170130465222964
1435,0.4623104072464652
1436,0.44952451274051297
1437,0.44952451274051297
1438,0.44952451274051297
1439,0.44952451274051297
1440,0.44952451274051297
1441,0.47289049994317417
1442,0.47247698862228305
1443,0.47308781336637673
1444,0.46025899560297334
1445,0.46025899560297334
1446,0.46025899560297334
1447,0.46025899560297334
1448,0.46025899560297334
1465,0.4722696990438982
1466,0.47185624462614023
1467,0.47246698561500355
1468,0.4596403172219331
1469,0.4596403172219331
1470,0.4596403172219331
1471,0.4596403172219331
1472,0.4596403172219331
1481,0.4729216098092734
1482,0.472508095670467
1483,0.47311892456204624
1484,0.4602900001286622
1485,0.4602900001286622
1486,0.4602900001286622
1487,0.4602900001286622
1488,0.4602900001286622
1513,0.47262260559310953
1514,0.47220911867081733
1515,0.4728199075036612
1516,0.4599920124092218
1517,0.4599920124092218
1518,0.4599920124092218
1519,0.4599920124092218
1520,0.4599920124092218
1521,0.47272274260246516
1522,0.4723092465322843
1523,0.47292004882966227
1524,0.46009180798643307
1525,0.46009180798643307
1526,0.46009180798643307
1527,0.46009180798643307
1528,0.46009180798643307
1529,0.472999991060497
1530,0.47258646983619396
1531,0.473197309156326
1532,0.46036811640833825
1533,0.46036811640833825
1534,0.46036811640833825
1535,0.46036811640833825
1536,0.46036811640833825
1537,0.46205654596878337
1538,0.46164421123489197
1539,0.46225330318855584
1540,0.44946766780760466
1541,0.44946766780760466
1542,0.44946766780760466
1543,0.44946766780760466
1544,0.44946766780760466
1601,0.46241932515605944
1602,0.46200694472269854
1603,0.4626161040076975
1604,0.44982882799938007
1605,0.44982882799938007
1606,0.44982882799938007
1607,0.44982882799938007
1608,0.44982882799938007
1617,0.4754705093775866
1618,0.47505677526923995
1619,0.4756679278591755
1620,0.4628306010892046
1621,0.4628306010892046
1622,0.4628306010892046
1623,0.4628306010892046
1624,0.4628306010892046
1625,0.46241759113322467
1626,0.462005210917261
1627,0.4626143698819617
1628,0.4498271016835012
1629,0.4498271016835012
1630,0.4498271016835012
1631,0.4498271016835012
1632,0.4498271016835012
1633,0.4725788556829881
1634,0.472165372767855
1635,0.47277615570261194
1636,0.4599484119888855
1637,0.4599484119888855
1638,0.4599484119888855
1639,0.4599484119888855
1640,0.4599484119888855
1641,0.46241935967870806
1642,0.4620069792410191
1643,0.4626161385323947
1644,0.44982886236859404
1645,0.44982886236859404
1646,0.44982886236859404
1647,0.44982886236859404
